PhraseId,Sentiment
214700,2.0
214701,2.0
214702,2.0
214704,2.0
214705,3.0
214706,3.0
214707,3.0
214708,2.0
214709,2.0
214710,2.0
214711,2.0
214712,1.0
214713,1.0
214714,2.0
214715,2.0
214716,2.0
214717,2.0
214718,2.0
214719,2.0
214722,2.0
214723,2.0
214724,2.0
214725,1.0
214726,2.0
214727,2.0
214728,2.0
214729,2.0
214730,2.0
214731,4.0
214732,3.0
214734,4.0
214735,3.0
214736,4.0
214737,4.0
214738,4.0
214739,2.0
214740,2.0
214741,2.0
214742,2.0
214745,2.0
214746,2.0
214747,2.0
214748,2.0
214750,2.0
214751,2.0
214752,2.0
214753,2.0
214754,2.0
214756,2.0
214757,2.0
214759,2.0
214760,2.0
214761,2.0
214762,2.0
214763,2.0
214764,2.0
214765,2.0
214766,2.0
214767,2.0
214768,2.0
214770,4.0
214771,3.0
214772,3.0
214773,4.0
214774,2.0
214775,2.0
214776,2.0
214777,1.0
214778,2.0
214779,1.0
214780,0.0
214781,2.0
214782,2.0
214783,2.0
214784,2.0
214785,2.0
214786,2.0
214787,2.0
214788,2.0
214789,2.0
214790,2.0
214792,2.0
214793,2.0
214794,2.0
214795,3.0
214796,2.0
214797,2.0
214798,2.0
214799,2.0
214800,2.0
214801,1.0
214802,2.0
214803,2.0
214804,2.0
214805,2.0
214806,2.0
214807,2.0
214808,2.0
214809,2.0
214810,2.0
214811,2.0
214812,2.0
214813,1.0
214814,2.0
214815,1.0
214816,1.0
214817,2.0
214818,2.0
214819,2.0
214821,2.0
214822,2.0
214823,2.0
214824,2.0
214825,2.0
214827,2.0
214828,1.0
214829,2.0
214830,2.0
214832,2.0
214833,2.0
214835,2.0
214836,2.0
214837,2.0
214838,2.0
214839,2.0
214840,2.0
214841,2.0
214842,2.0
214843,2.0
214844,2.0
214845,2.0
214847,1.0
214848,2.0
214851,4.0
214852,4.0
214853,3.0
214854,3.0
214855,4.0
214856,3.0
214857,2.0
214858,2.0
214859,2.0
214860,2.0
214861,2.0
214862,2.0
214863,2.0
214864,2.0
214865,2.0
214866,2.0
214868,2.0
214869,2.0
214870,2.0
214871,2.0
214872,2.0
214873,2.0
214875,2.0
214876,2.0
214877,2.0
214878,2.0
214879,2.0
214880,2.0
214881,2.0
214882,2.0
214883,2.0
214884,2.0
214885,2.0
214886,2.0
214887,2.0
214888,2.0
214889,2.0
214890,2.0
214891,2.0
214892,2.0
214893,2.0
214894,2.0
214895,2.0
214896,2.0
214897,2.0
214898,2.0
214899,2.0
214900,2.0
214902,2.0
214903,2.0
214904,3.0
214905,2.0
214906,2.0
214907,2.0
214908,2.0
214910,2.0
214911,1.0
214912,1.0
214913,1.0
214914,1.0
214915,2.0
214916,2.0
214917,2.0
214918,2.0
214919,1.0
214920,2.0
214921,2.0
214922,1.0
214923,2.0
214924,2.0
214925,2.0
214926,2.0
214927,2.0
214928,2.0
214929,2.0
214930,2.0
214931,2.0
214932,2.0
214933,2.0
214934,2.0
214935,1.0
214936,2.0
214937,2.0
214938,2.0
214939,2.0
214940,2.0
214941,2.0
214942,2.0
214943,2.0
214945,2.0
214946,2.0
214947,3.0
214948,3.0
214949,3.0
214950,2.0
214951,2.0
214952,2.0
214953,2.0
214954,2.0
214955,2.0
214956,2.0
214957,2.0
214958,2.0
214959,2.0
214960,2.0
214962,2.0
214963,2.0
214965,2.0
214966,2.0
214967,2.0
214968,2.0
214970,2.0
214971,2.0
214972,2.0
214973,2.0
214974,2.0
214975,2.0
214976,2.0
214977,2.0
214978,2.0
214979,2.0
214980,2.0
214981,2.0
214982,2.0
214983,2.0
214984,2.0
214985,2.0
214986,2.0
214987,2.0
214988,2.0
214989,2.0
214990,2.0
214991,2.0
214992,2.0
214993,3.0
214995,2.0
214996,2.0
214997,2.0
214998,1.0
214999,1.0
215000,2.0
215001,1.0
215003,3.0
215004,4.0
215005,4.0
215006,4.0
215007,4.0
215008,3.0
215009,2.0
215010,2.0
215012,2.0
215013,2.0
215014,3.0
215015,3.0
215016,3.0
215017,3.0
215018,3.0
215019,3.0
215020,3.0
215021,4.0
215022,2.0
215023,2.0
215024,2.0
215025,2.0
215026,2.0
215027,2.0
215028,2.0
215029,3.0
215030,2.0
215031,3.0
215032,3.0
215033,2.0
215034,2.0
215035,2.0
215037,2.0
215038,2.0
215039,2.0
215040,2.0
215041,2.0
215042,2.0
215043,2.0
215044,1.0
215045,1.0
215046,1.0
215047,2.0
215049,2.0
215050,2.0
215051,1.0
215052,1.0
215053,1.0
215055,1.0
215056,2.0
215057,2.0
215058,1.0
215060,2.0
215061,1.0
215062,1.0
215064,2.0
215065,2.0
215066,2.0
215067,2.0
215068,2.0
215069,2.0
215070,2.0
215071,2.0
215072,2.0
215073,2.0
215074,2.0
215075,1.0
215078,2.0
215079,2.0
215080,2.0
215081,2.0
215082,2.0
215083,2.0
215084,2.0
215085,2.0
215086,2.0
215087,2.0
215088,3.0
215089,3.0
215090,2.0
215091,2.0
215092,2.0
215093,2.0
215094,2.0
215095,1.0
215096,1.0
215097,1.0
215098,2.0
215099,2.0
215100,2.0
215101,2.0
215102,2.0
215103,2.0
215104,2.0
215105,2.0
215106,2.0
215107,2.0
215109,2.0
215110,2.0
215111,2.0
215112,2.0
215113,2.0
215114,3.0
215115,2.0
215116,2.0
215117,2.0
215118,2.0
215119,2.0
215120,2.0
215121,2.0
215122,2.0
215123,1.0
215125,2.0
215126,2.0
215127,1.0
215128,2.0
215129,1.0
215130,1.0
215131,1.0
215132,2.0
215133,2.0
215134,2.0
215135,2.0
215137,2.0
215138,2.0
215139,2.0
215140,2.0
215141,3.0
215142,3.0
215143,2.0
215144,2.0
215145,1.0
215146,1.0
215147,0.0
215148,2.0
215150,2.0
215151,2.0
215152,2.0
215153,1.0
215154,3.0
215155,3.0
215156,3.0
215157,2.0
215158,2.0
215159,2.0
215160,2.0
215161,2.0
215162,2.0
215165,2.0
215166,2.0
215167,2.0
215168,2.0
215169,2.0
215172,2.0
215173,1.0
215174,2.0
215175,2.0
215176,2.0
215177,2.0
215178,2.0
215179,2.0
215180,2.0
215181,2.0
215182,2.0
215183,2.0
215184,2.0
215185,2.0
215186,2.0
215187,2.0
215188,2.0
215189,2.0
215190,2.0
215192,2.0
215193,1.0
215194,2.0
215195,1.0
215196,1.0
215197,1.0
215198,1.0
215199,1.0
215200,2.0
215201,3.0
215202,3.0
215203,3.0
215204,3.0
215205,2.0
215206,2.0
215207,2.0
215208,2.0
215209,2.0
215210,2.0
215211,3.0
215212,2.0
215213,2.0
215215,2.0
215216,2.0
215217,2.0
215218,2.0
215219,2.0
215220,2.0
215221,2.0
215222,2.0
215223,2.0
215224,2.0
215225,2.0
215226,2.0
215227,2.0
215228,2.0
215230,2.0
215232,2.0
215233,2.0
215234,2.0
215235,1.0
215236,1.0
215237,2.0
215238,2.0
215239,2.0
215240,2.0
215241,2.0
215242,2.0
215243,3.0
215244,2.0
215245,2.0
215246,2.0
215247,2.0
215248,2.0
215249,0.0
215250,1.0
215251,2.0
215252,0.0
215253,1.0
215254,1.0
215256,2.0
215257,2.0
215258,2.0
215259,2.0
215260,2.0
215261,2.0
215262,2.0
215263,2.0
215264,2.0
215265,3.0
215266,2.0
215267,2.0
215268,2.0
215269,2.0
215270,2.0
215271,3.0
215272,3.0
215273,3.0
215275,2.0
215276,2.0
215278,2.0
215279,2.0
215280,2.0
215281,2.0
215282,2.0
215283,2.0
215284,1.0
215285,1.0
215286,1.0
215287,1.0
215288,1.0
215289,1.0
215291,2.0
215292,1.0
215293,0.0
215295,2.0
215296,2.0
215297,2.0
215298,2.0
215299,2.0
215300,2.0
215301,2.0
215302,2.0
215303,2.0
215304,2.0
215305,2.0
215306,1.0
215307,1.0
215308,1.0
215309,2.0
215310,2.0
215311,2.0
215312,2.0
215313,2.0
215314,2.0
215315,3.0
215316,3.0
215317,2.0
215318,2.0
215319,2.0
215320,2.0
215321,2.0
215322,2.0
215323,2.0
215324,2.0
215325,2.0
215326,2.0
215327,2.0
215328,2.0
215329,2.0
215330,2.0
215331,2.0
215332,2.0
215333,2.0
215334,2.0
215335,2.0
215336,2.0
215337,2.0
215338,3.0
215339,3.0
215340,3.0
215341,2.0
215342,2.0
215343,2.0
215344,2.0
215345,2.0
215346,2.0
215347,2.0
215348,2.0
215349,2.0
215350,3.0
215351,2.0
215352,3.0
215353,2.0
215354,3.0
215355,3.0
215356,2.0
215357,2.0
215358,2.0
215359,2.0
215360,2.0
215361,2.0
215363,2.0
215364,2.0
215365,2.0
215366,2.0
215368,2.0
215369,2.0
215370,3.0
215371,3.0
215372,4.0
215373,3.0
215374,2.0
215375,2.0
215376,2.0
215378,2.0
215379,2.0
215380,2.0
215381,2.0
215382,2.0
215384,2.0
215385,2.0
215386,2.0
215387,2.0
215388,2.0
215389,2.0
215390,2.0
215391,2.0
215392,2.0
215393,2.0
215394,2.0
215395,2.0
215396,2.0
215397,2.0
215398,2.0
215399,2.0
215400,2.0
215401,2.0
215402,2.0
215403,2.0
215404,2.0
215405,2.0
215406,2.0
215407,2.0
215408,2.0
215409,2.0
215410,2.0
215411,2.0
215412,2.0
215413,2.0
215414,2.0
215415,2.0
215417,2.0
215418,2.0
215419,2.0
215420,2.0
215421,2.0
215422,2.0
215423,2.0
215424,2.0
215425,2.0
215426,3.0
215427,2.0
215428,2.0
215429,2.0
215430,2.0
215431,2.0
215432,2.0
215433,2.0
215434,2.0
215435,2.0
215436,2.0
215437,2.0
215438,2.0
215439,2.0
215440,2.0
215441,2.0
215442,2.0
215443,2.0
215444,2.0
215445,2.0
215446,2.0
215447,2.0
215448,2.0
215449,2.0
215450,2.0
215451,2.0
215452,2.0
215453,2.0
215454,2.0
215455,2.0
215456,2.0
215457,2.0
215458,2.0
215459,2.0
215460,3.0
215461,2.0
215462,2.0
215463,2.0
215464,2.0
215465,2.0
215466,3.0
215469,3.0
215470,3.0
215472,3.0
215473,3.0
215474,2.0
215475,2.0
215476,2.0
215477,2.0
215478,2.0
215479,2.0
215480,2.0
215481,2.0
215482,2.0
215483,2.0
215484,2.0
215485,2.0
215486,2.0
215487,2.0
215488,2.0
215489,2.0
215490,2.0
215491,2.0
215492,2.0
215494,2.0
215495,2.0
215496,2.0
215497,2.0
215498,1.0
215499,2.0
215500,2.0
215501,2.0
215502,2.0
215503,2.0
215504,2.0
215505,2.0
215506,2.0
215508,2.0
215509,2.0
215511,2.0
215512,2.0
215513,2.0
215514,2.0
215515,3.0
215516,3.0
215517,2.0
215518,2.0
215519,2.0
215521,2.0
215524,2.0
215525,2.0
215527,2.0
215528,2.0
215529,2.0
215530,2.0
215531,2.0
215532,2.0
215533,2.0
215534,1.0
215535,1.0
215536,1.0
215537,2.0
215538,2.0
215539,2.0
215540,2.0
215541,2.0
215542,2.0
215543,2.0
215544,2.0
215545,2.0
215546,2.0
215547,2.0
215548,2.0
215549,2.0
215550,2.0
215551,2.0
215552,2.0
215553,2.0
215554,2.0
215555,2.0
215556,2.0
215557,2.0
215558,2.0
215559,2.0
215560,1.0
215561,0.0
215562,0.0
215563,1.0
215564,0.0
215565,2.0
215566,2.0
215567,2.0
215568,2.0
215569,2.0
215570,2.0
215571,2.0
215572,2.0
215573,2.0
215574,2.0
215575,2.0
215576,2.0
215577,2.0
215578,2.0
215579,2.0
215580,3.0
215581,2.0
215582,2.0
215583,4.0
215584,2.0
215585,2.0
215586,3.0
215587,2.0
215588,2.0
215589,2.0
215590,2.0
215591,2.0
215593,1.0
215594,1.0
215595,1.0
215596,1.0
215597,2.0
215598,2.0
215599,2.0
215600,2.0
215601,2.0
215602,2.0
215603,2.0
215604,2.0
215605,2.0
215606,2.0
215607,3.0
215608,2.0
215609,2.0
215610,2.0
215611,2.0
215612,2.0
215613,2.0
215614,2.0
215615,2.0
215616,2.0
215617,2.0
215618,2.0
215619,2.0
215620,2.0
215621,2.0
215622,2.0
215623,2.0
215625,2.0
215630,2.0
215631,2.0
215632,1.0
215633,2.0
215634,2.0
215636,2.0
215637,2.0
215638,2.0
215639,2.0
215640,2.0
215641,2.0
215642,2.0
215643,2.0
215644,2.0
215645,2.0
215646,2.0
215647,2.0
215648,2.0
215649,2.0
215650,2.0
215651,2.0
215652,2.0
215653,2.0
215654,2.0
215655,2.0
215656,2.0
215660,2.0
215661,2.0
215662,2.0
215663,2.0
215664,2.0
215665,2.0
215666,2.0
215667,2.0
215668,2.0
215669,2.0
215670,2.0
215672,2.0
215673,2.0
215674,2.0
215675,3.0
215677,2.0
215679,2.0
215680,2.0
215681,1.0
215682,1.0
215683,1.0
215684,2.0
215686,2.0
215687,2.0
215688,2.0
215689,2.0
215690,2.0
215691,2.0
215692,2.0
215693,2.0
215694,2.0
215695,2.0
215696,2.0
215697,2.0
215698,2.0
215699,2.0
215700,2.0
215701,2.0
215702,2.0
215703,2.0
215704,1.0
215706,2.0
215707,2.0
215708,2.0
215710,1.0
215711,2.0
215712,2.0
215713,2.0
215714,2.0
215715,2.0
215716,2.0
215717,2.0
215719,2.0
215720,2.0
215721,2.0
215722,2.0
215724,2.0
215727,2.0
215728,2.0
215729,2.0
215730,2.0
215732,2.0
215733,2.0
215734,2.0
215735,2.0
215736,2.0
215737,2.0
215738,2.0
215739,2.0
215740,2.0
215742,2.0
215743,2.0
215744,2.0
215745,2.0
215746,2.0
215747,3.0
215748,3.0
215749,2.0
215751,2.0
215752,2.0
215753,2.0
215754,2.0
215755,2.0
215756,2.0
215757,2.0
215758,2.0
215759,2.0
215760,2.0
215761,2.0
215762,2.0
215764,2.0
215765,2.0
215766,2.0
215767,3.0
215768,3.0
215770,2.0
215771,2.0
215772,2.0
215773,2.0
215774,3.0
215775,3.0
215776,3.0
215777,3.0
215778,3.0
215779,2.0
215780,2.0
215781,2.0
215782,2.0
215783,2.0
215784,2.0
215785,3.0
215786,2.0
215787,2.0
215788,2.0
215789,2.0
215791,3.0
215792,4.0
215793,3.0
215794,4.0
215795,2.0
215796,2.0
215797,2.0
215799,2.0
215800,2.0
215802,2.0
215803,2.0
215804,2.0
215805,2.0
215806,2.0
215807,2.0
215808,2.0
215809,2.0
215811,2.0
215812,2.0
215813,2.0
215814,3.0
215815,2.0
215816,2.0
215817,2.0
215818,2.0
215819,2.0
215820,2.0
215821,2.0
215822,2.0
215823,2.0
215824,3.0
215825,3.0
215826,3.0
215827,3.0
215828,3.0
215829,3.0
215830,2.0
215831,3.0
215832,3.0
215833,3.0
215835,2.0
215836,2.0
215837,2.0
215839,2.0
215840,2.0
215841,2.0
215842,2.0
215843,2.0
215844,2.0
215845,2.0
215846,1.0
215847,1.0
215848,2.0
215849,2.0
215850,2.0
215851,2.0
215852,2.0
215853,2.0
215854,2.0
215856,2.0
215857,2.0
215858,2.0
215859,2.0
215860,2.0
215861,2.0
215862,2.0
215863,2.0
215864,2.0
215865,2.0
215866,2.0
215867,2.0
215868,2.0
215869,2.0
215870,2.0
215871,2.0
215872,2.0
215873,2.0
215874,2.0
215875,2.0
215876,2.0
215877,2.0
215878,2.0
215879,2.0
215880,2.0
215881,2.0
215882,2.0
215883,2.0
215885,2.0
215888,2.0
215889,2.0
215890,2.0
215891,2.0
215892,2.0
215893,2.0
215894,2.0
215895,2.0
215896,2.0
215898,2.0
215899,2.0
215900,2.0
215901,2.0
215902,2.0
215903,2.0
215904,2.0
215905,2.0
215906,2.0
215907,2.0
215908,2.0
215909,2.0
215910,2.0
215911,2.0
215912,2.0
215913,2.0
215914,2.0
215915,2.0
215916,2.0
215917,2.0
215918,2.0
215919,2.0
215920,2.0
215921,2.0
215923,2.0
215924,2.0
215925,2.0
215926,2.0
215927,2.0
215928,2.0
215929,2.0
215931,2.0
215932,2.0
215933,2.0
215934,2.0
215935,2.0
215936,2.0
215937,2.0
215938,2.0
215939,2.0
215940,2.0
215941,2.0
215942,2.0
215943,2.0
215944,2.0
215945,2.0
215946,3.0
215947,2.0
215948,2.0
215949,2.0
215950,2.0
215951,3.0
215952,3.0
215953,3.0
215954,3.0
215955,3.0
215956,3.0
215957,2.0
215958,2.0
215959,2.0
215960,2.0
215961,2.0
215962,1.0
215963,1.0
215964,1.0
215965,2.0
215966,2.0
215967,2.0
215968,2.0
215969,2.0
215970,2.0
215971,2.0
215972,2.0
215973,2.0
215974,2.0
215975,2.0
215976,2.0
215977,2.0
215978,2.0
215979,2.0
215980,2.0
215981,2.0
215982,2.0
215983,2.0
215984,2.0
215985,2.0
215986,1.0
215987,1.0
215988,1.0
215989,2.0
215990,2.0
215991,2.0
215992,2.0
215993,2.0
215994,2.0
215996,2.0
215997,2.0
215998,2.0
215999,2.0
216000,2.0
216001,3.0
216003,2.0
216004,2.0
216005,2.0
216006,2.0
216007,2.0
216008,2.0
216009,2.0
216010,2.0
216011,2.0
216012,2.0
216014,2.0
216015,2.0
216016,2.0
216017,3.0
216018,3.0
216019,2.0
216020,2.0
216021,2.0
216022,2.0
216023,2.0
216024,2.0
216025,2.0
216026,2.0
216027,2.0
216028,2.0
216029,2.0
216031,2.0
216032,2.0
216033,2.0
216034,2.0
216035,2.0
216036,2.0
216037,2.0
216038,2.0
216039,2.0
216040,2.0
216041,2.0
216042,2.0
216043,2.0
216044,2.0
216045,2.0
216047,2.0
216048,2.0
216049,2.0
216050,2.0
216051,2.0
216052,2.0
216054,2.0
216055,2.0
216056,2.0
216057,1.0
216058,2.0
216059,2.0
216060,2.0
216061,2.0
216062,2.0
216063,2.0
216064,2.0
216065,2.0
216066,3.0
216067,3.0
216068,3.0
216070,0.0
216071,0.0
216072,2.0
216073,2.0
216074,2.0
216075,2.0
216076,3.0
216077,2.0
216078,2.0
216079,2.0
216080,2.0
216081,1.0
216082,1.0
216084,2.0
216085,2.0
216086,2.0
216087,2.0
216088,2.0
216089,2.0
216090,2.0
216091,2.0
216093,2.0
216094,2.0
216095,2.0
216096,2.0
216097,2.0
216098,2.0
216099,2.0
216100,2.0
216101,2.0
216102,2.0
216103,2.0
216104,2.0
216105,2.0
216106,2.0
216107,2.0
216108,2.0
216109,2.0
216110,1.0
216111,2.0
216112,2.0
216115,4.0
216116,4.0
216117,3.0
216118,3.0
216119,3.0
216120,2.0
216121,1.0
216122,1.0
216123,1.0
216125,2.0
216126,2.0
216127,2.0
216128,2.0
216129,2.0
216130,2.0
216131,2.0
216132,2.0
216133,2.0
216134,2.0
216136,2.0
216137,2.0
216138,2.0
216139,2.0
216140,2.0
216141,2.0
216142,2.0
216143,2.0
216145,2.0
216146,2.0
216147,2.0
216149,2.0
216150,2.0
216151,3.0
216152,2.0
216153,3.0
216155,3.0
216156,2.0
216157,2.0
216158,2.0
216159,2.0
216160,2.0
216161,2.0
216162,2.0
216163,2.0
216164,1.0
216165,1.0
216167,2.0
216168,2.0
216169,2.0
216170,2.0
216171,2.0
216172,2.0
216173,2.0
216175,2.0
216176,2.0
216177,2.0
216178,2.0
216180,2.0
216181,2.0
216182,2.0
216183,2.0
216184,2.0
216185,2.0
216186,2.0
216187,2.0
216188,2.0
216189,2.0
216191,2.0
216192,2.0
216193,2.0
216194,2.0
216195,2.0
216196,2.0
216197,2.0
216198,2.0
216199,2.0
216200,2.0
216201,2.0
216202,2.0
216203,2.0
216204,2.0
216205,2.0
216206,2.0
216207,2.0
216208,2.0
216210,2.0
216211,2.0
216212,2.0
216213,3.0
216214,4.0
216215,2.0
216217,2.0
216218,2.0
216219,2.0
216220,2.0
216222,2.0
216223,2.0
216224,2.0
216225,2.0
216226,2.0
216228,2.0
216229,2.0
216230,2.0
216231,2.0
216232,2.0
216234,2.0
216235,2.0
216236,2.0
216237,2.0
216238,2.0
216239,2.0
216240,2.0
216241,2.0
216242,2.0
216243,2.0
216244,2.0
216245,2.0
216246,2.0
216247,2.0
216248,2.0
216249,2.0
216251,2.0
216252,2.0
216253,2.0
216254,2.0
216255,2.0
216256,2.0
216257,2.0
216258,2.0
216259,2.0
216260,2.0
216261,2.0
216262,2.0
216263,2.0
216264,2.0
216265,2.0
216266,2.0
216267,2.0
216268,2.0
216271,3.0
216272,1.0
216273,1.0
216274,2.0
216275,1.0
216277,2.0
216278,2.0
216279,2.0
216280,2.0
216281,2.0
216282,2.0
216283,2.0
216284,2.0
216286,2.0
216287,1.0
216288,1.0
216289,1.0
216291,2.0
216292,2.0
216293,2.0
216294,2.0
216296,2.0
216297,2.0
216298,2.0
216299,2.0
216300,2.0
216301,2.0
216302,2.0
216303,2.0
216304,2.0
216305,2.0
216306,2.0
216307,2.0
216308,2.0
216309,2.0
216310,2.0
216311,2.0
216312,2.0
216313,2.0
216314,3.0
216315,2.0
216318,2.0
216319,2.0
216320,2.0
216322,2.0
216323,1.0
216324,2.0
216325,2.0
216326,1.0
216329,2.0
216330,2.0
216331,2.0
216332,2.0
216333,2.0
216335,2.0
216336,2.0
216337,2.0
216338,2.0
216339,2.0
216340,2.0
216341,2.0
216342,2.0
216344,2.0
216345,2.0
216346,2.0
216347,2.0
216348,2.0
216349,2.0
216350,2.0
216351,2.0
216352,2.0
216353,2.0
216354,2.0
216355,2.0
216357,2.0
216358,2.0
216359,2.0
216360,2.0
216361,2.0
216362,2.0
216363,2.0
216364,2.0
216365,2.0
216366,2.0
216367,2.0
216368,2.0
216369,2.0
216370,2.0
216371,2.0
216372,2.0
216373,2.0
216374,2.0
216375,2.0
216376,2.0
216377,2.0
216378,2.0
216379,2.0
216380,3.0
216381,3.0
216382,3.0
216383,3.0
216384,3.0
216385,4.0
216388,2.0
216389,2.0
216390,2.0
216391,2.0
216392,2.0
216393,2.0
216394,2.0
216395,2.0
216396,2.0
216399,2.0
216400,2.0
216401,2.0
216402,2.0
216403,1.0
216404,2.0
216405,2.0
216406,2.0
216407,2.0
216408,2.0
216409,2.0
216410,4.0
216411,3.0
216412,3.0
216413,3.0
216414,3.0
216415,3.0
216416,3.0
216419,4.0
216420,2.0
216421,3.0
216422,3.0
216423,2.0
216424,2.0
216425,2.0
216426,2.0
216427,2.0
216428,2.0
216429,2.0
216430,2.0
216431,2.0
216432,2.0
216434,2.0
216435,2.0
216436,2.0
216437,2.0
216438,2.0
216439,2.0
216440,1.0
216441,2.0
216442,2.0
216443,2.0
216444,2.0
216445,2.0
216446,2.0
216447,2.0
216448,2.0
216449,2.0
216450,2.0
216451,2.0
216453,2.0
216454,2.0
216455,2.0
216456,2.0
216457,2.0
216458,2.0
216459,2.0
216460,2.0
216461,2.0
216462,2.0
216463,2.0
216464,2.0
216465,3.0
216466,3.0
216467,3.0
216468,3.0
216469,2.0
216470,2.0
216472,2.0
216474,0.0
216475,2.0
216476,1.0
216477,1.0
216478,2.0
216479,2.0
216480,1.0
216481,1.0
216482,3.0
216483,3.0
216485,2.0
216486,2.0
216487,2.0
216488,2.0
216490,2.0
216491,2.0
216492,3.0
216493,3.0
216495,3.0
216496,4.0
216497,3.0
216498,4.0
216499,4.0
216500,4.0
216501,2.0
216502,3.0
216503,3.0
216504,2.0
216505,2.0
216506,2.0
216507,2.0
216508,2.0
216509,2.0
216510,2.0
216511,2.0
216512,2.0
216513,2.0
216514,2.0
216516,2.0
216517,2.0
216518,2.0
216519,2.0
216520,2.0
216521,2.0
216522,2.0
216523,1.0
216525,2.0
216526,2.0
216527,2.0
216528,2.0
216529,2.0
216530,2.0
216531,2.0
216532,2.0
216533,2.0
216534,2.0
216535,2.0
216536,2.0
216537,2.0
216540,2.0
216541,2.0
216542,2.0
216543,2.0
216544,2.0
216545,2.0
216546,2.0
216548,2.0
216549,2.0
216550,2.0
216551,2.0
216552,2.0
216553,2.0
216554,2.0
216555,2.0
216556,2.0
216557,2.0
216558,2.0
216559,2.0
216560,2.0
216561,2.0
216562,2.0
216563,2.0
216564,2.0
216565,2.0
216566,2.0
216567,2.0
216568,2.0
216569,2.0
216570,2.0
216571,2.0
216572,2.0
216573,2.0
216574,2.0
216575,2.0
216576,2.0
216578,2.0
216579,2.0
216580,2.0
216582,2.0
216583,2.0
216584,2.0
216585,2.0
216586,2.0
216587,2.0
216588,2.0
216589,2.0
216590,2.0
216591,2.0
216592,2.0
216593,2.0
216594,2.0
216595,2.0
216596,2.0
216597,2.0
216598,2.0
216599,2.0
216600,2.0
216601,2.0
216602,2.0
216603,2.0
216604,3.0
216605,0.0
216606,1.0
216607,0.0
216609,2.0
216610,2.0
216611,2.0
216612,2.0
216613,2.0
216614,2.0
216615,2.0
216616,2.0
216618,2.0
216619,2.0
216620,2.0
216621,2.0
216622,3.0
216624,3.0
216626,2.0
216627,2.0
216628,2.0
216629,2.0
216630,2.0
216631,2.0
216632,1.0
216633,2.0
216634,2.0
216635,2.0
216636,2.0
216637,2.0
216638,2.0
216639,2.0
216640,2.0
216641,2.0
216642,2.0
216643,2.0
216645,2.0
216646,2.0
216647,2.0
216648,2.0
216650,2.0
216651,2.0
216652,2.0
216654,2.0
216655,2.0
216656,2.0
216657,2.0
216658,2.0
216660,2.0
216661,2.0
216662,2.0
216663,2.0
216664,2.0
216665,2.0
216666,2.0
216667,2.0
216668,2.0
216669,1.0
216670,1.0
216671,1.0
216672,1.0
216673,1.0
216674,2.0
216675,2.0
216676,2.0
216677,2.0
216678,2.0
216679,2.0
216680,2.0
216681,2.0
216682,2.0
216683,2.0
216685,2.0
216686,2.0
216687,2.0
216688,2.0
216689,2.0
216690,3.0
216693,2.0
216694,2.0
216695,2.0
216697,2.0
216698,2.0
216699,2.0
216700,2.0
216701,2.0
216703,2.0
216704,2.0
216705,2.0
216706,2.0
216707,2.0
216708,2.0
216709,2.0
216710,2.0
216713,2.0
216714,2.0
216715,2.0
216717,2.0
216718,2.0
216719,2.0
216720,2.0
216722,2.0
216724,2.0
216725,2.0
216726,2.0
216727,2.0
216728,2.0
216729,2.0
216730,2.0
216731,3.0
216732,3.0
216733,2.0
216734,2.0
216735,2.0
216736,2.0
216737,2.0
216738,2.0
216739,2.0
216740,2.0
216741,2.0
216742,2.0
216743,2.0
216744,2.0
216745,2.0
216746,2.0
216748,2.0
216749,2.0
216750,2.0
216751,2.0
216752,2.0
216753,2.0
216754,2.0
216755,2.0
216756,2.0
216757,2.0
216758,2.0
216759,2.0
216760,3.0
216761,2.0
216762,2.0
216763,2.0
216764,2.0
216765,2.0
216766,2.0
216767,2.0
216768,2.0
216769,2.0
216770,2.0
216771,2.0
216772,2.0
216773,2.0
216774,2.0
216775,2.0
216776,2.0
216777,2.0
216778,2.0
216779,1.0
216780,2.0
216781,2.0
216782,2.0
216783,2.0
216784,2.0
216785,2.0
216786,2.0
216787,2.0
216788,4.0
216789,2.0
216790,2.0
216791,2.0
216792,2.0
216793,2.0
216795,2.0
216796,2.0
216797,2.0
216798,2.0
216799,2.0
216800,2.0
216801,2.0
216802,2.0
216803,2.0
216804,2.0
216807,3.0
216808,2.0
216809,2.0
216810,2.0
216811,2.0
216812,2.0
216813,2.0
216814,2.0
216815,2.0
216816,2.0
216817,2.0
216818,2.0
216819,2.0
216820,2.0
216821,2.0
216823,2.0
216824,2.0
216825,2.0
216826,2.0
216827,2.0
216828,2.0
216830,2.0
216831,2.0
216832,2.0
216833,2.0
216834,2.0
216835,2.0
216836,3.0
216837,2.0
216838,2.0
216839,2.0
216840,1.0
216841,2.0
216842,2.0
216843,2.0
216844,2.0
216845,2.0
216846,2.0
216847,2.0
216848,1.0
216849,1.0
216850,2.0
216851,2.0
216852,3.0
216853,3.0
216854,2.0
216855,2.0
216856,2.0
216857,2.0
216858,2.0
216859,2.0
216860,2.0
216861,2.0
216862,2.0
216863,2.0
216867,2.0
216868,2.0
216869,2.0
216870,2.0
216871,2.0
216872,2.0
216873,2.0
216874,2.0
216875,2.0
216876,1.0
216877,1.0
216878,2.0
216879,2.0
216880,2.0
216881,2.0
216882,2.0
216883,2.0
216884,3.0
216886,2.0
216887,2.0
216888,2.0
216889,2.0
216890,2.0
216891,2.0
